"","Member_ID","Landing","Visits"
"13698","L2067016","Appeal_Claims",0
"13699","L6446859","Appeal_Claims",0
"13700","O0763277","Appeal_Claims",2
"13701","B7205432","Appeal_Claims",0
"13702","W5714506","Appeal_Claims",0
"13703","C0587680","Appeal_Claims",0
"13704","N6594225","Appeal_Claims",0
"13705","J0226186","Appeal_Claims",0
"13706","B2779833","Appeal_Claims",0
"13707","S1154033","Appeal_Claims",0
"13708","B2222033","Appeal_Claims",0
"13709","J3143856","Appeal_Claims",0
"13710","C6021622","Appeal_Claims",0
"13711","H2525685","Appeal_Claims",0
"13712","R9837990","Appeal_Claims",0
"13713","B9176331","Appeal_Claims",1
"13714","V0612488","Appeal_Claims",0
"13715","A9211487","Appeal_Claims",0
"13716","D5304131","Appeal_Claims",2
"13717","I6583731","Appeal_Claims",0
"13718","P5531339","Appeal_Claims",0
"13719","Q0132796","Appeal_Claims",103
"13720","F0423826","Appeal_Claims",1
"13721","R1365379","Appeal_Claims",12
"13722","O8197580","Appeal_Claims",0
"13723","E7567548","Appeal_Claims",27
"13724","W2948075","Appeal_Claims",0
"13725","W2336452","Appeal_Claims",0
"13726","S7640973","Appeal_Claims",43
"13727","B8256396","Appeal_Claims",0
"13728","H5115341","Appeal_Claims",0
"13729","G4442058","Appeal_Claims",2
"13730","R0915831","Appeal_Claims",12
"13731","E9505658","Appeal_Claims",0
"13732","N5962222","Appeal_Claims",0
"13733","V5275557","Appeal_Claims",0
"13734","K2196437","Appeal_Claims",0
"13735","W8575200","Appeal_Claims",0
"13736","N4738461","Appeal_Claims",1
"13737","O8404567","Appeal_Claims",2
"13738","K5629531","Appeal_Claims",0
"13739","Y2432974","Appeal_Claims",0
"13740","X0777449","Appeal_Claims",10
"13741","P7602378","Appeal_Claims",0
"13742","S4842404","Appeal_Claims",1
"13743","T3095094","Appeal_Claims",0
"13744","J7328240","Appeal_Claims",0
"13745","T5537056","Appeal_Claims",0
"13746","F2285249","Appeal_Claims",0
"13747","D0306860","Appeal_Claims",0
"13748","T5178403","Appeal_Claims",42
"13749","T4618307","Appeal_Claims",0
"13750","F1041771","Appeal_Claims",246
"13751","F3507707","Appeal_Claims",0
"13752","Y9775443","Appeal_Claims",0
"13753","J0751853","Appeal_Claims",1
"13754","A3082826","Appeal_Claims",0
"13755","A3527179","Appeal_Claims",0
"13756","X5350180","Appeal_Claims",0
"13757","C1521241","Appeal_Claims",0
"13758","O7890595","Appeal_Claims",0
"13759","W4082180","Appeal_Claims",0
"13760","X7330755","Appeal_Claims",74
"13761","U9642903","Appeal_Claims",0
"13762","F5760947","Appeal_Claims",1
"13763","B6198961","Appeal_Claims",1
"13764","G1097212","Appeal_Claims",0
"13765","V3787741","Appeal_Claims",0
"13766","O4221591","Appeal_Claims",278
"13767","O9615223","Appeal_Claims",332
"13768","K6860408","Appeal_Claims",0
"13769","N1027778","Appeal_Claims",0
"13770","S1899135","Appeal_Claims",0
"13771","B3092966","Appeal_Claims",0
"13772","G9927488","Appeal_Claims",0
"13773","Z9224287","Appeal_Claims",285
"13774","Y1885579","Appeal_Claims",0
"13775","N3486384","Appeal_Claims",0
"13776","S8411241","Appeal_Claims",1
"13777","Z7722033","Appeal_Claims",0
"13778","P0501857","Appeal_Claims",0
"13779","O5461683","Appeal_Claims",1
"13780","L5667992","Appeal_Claims",0
"13781","C6615317","Appeal_Claims",2
"13782","A4261143","Appeal_Claims",0
"13783","U3233506","Appeal_Claims",0
"13784","Z6207315","Appeal_Claims",1
"13785","B8615595","Appeal_Claims",0
"13786","C7497285","Appeal_Claims",0
"13787","N2354960","Appeal_Claims",330
"13788","W3971661","Appeal_Claims",0
"13789","W4981443","Appeal_Claims",0
"13790","U7857768","Appeal_Claims",0
"13791","P3196595","Appeal_Claims",1
"13792","B6408778","Appeal_Claims",0
"13793","T6611917","Appeal_Claims",2
"13794","E5892275","Appeal_Claims",0
"13795","E5314509","Appeal_Claims",0
"13796","O8638535","Appeal_Claims",0
"13797","S7357244","Appeal_Claims",0
"13798","S6592135","Appeal_Claims",117
"13799","Q0838752","Appeal_Claims",0
"13800","Z8678266","Appeal_Claims",0
"13801","B2840878","Appeal_Claims",0
"13802","X0604177","Appeal_Claims",0
"13803","Y8054035","Appeal_Claims",0
"13804","O7074023","Appeal_Claims",0
"13805","U3758402","Appeal_Claims",0
"13806","K1449808","Appeal_Claims",403
"13807","O0677569","Appeal_Claims",1
"13808","E4524795","Appeal_Claims",1
"13809","C7789848","Appeal_Claims",0
"13810","Z0820619","Appeal_Claims",0
"13811","H2662361","Appeal_Claims",0
"13812","K9660881","Appeal_Claims",0
"13813","S4854861","Appeal_Claims",1
"13814","N8493383","Appeal_Claims",0
"13815","R1395499","Appeal_Claims",1
"13816","N7742416","Appeal_Claims",0
"13817","F5512010","Appeal_Claims",20
"13818","P6500179","Appeal_Claims",0
"13819","D9615810","Appeal_Claims",0
"13820","M3141017","Appeal_Claims",0
"13821","V5175238","Appeal_Claims",0
"13822","U8078092","Appeal_Claims",0
"13823","B8316049","Appeal_Claims",1
"13824","X9707766","Appeal_Claims",0
"13825","P2604040","Appeal_Claims",0
"13826","H4592578","Appeal_Claims",0
"13827","R0208404","Appeal_Claims",0
"13828","L0898810","Appeal_Claims",109
"13829","Y4855279","Appeal_Claims",0
"13830","B4281980","Appeal_Claims",0
"13831","O1826984","Appeal_Claims",0
"13832","F6577743","Appeal_Claims",0
"13833","K1025025","Appeal_Claims",0
"13834","P0254343","Appeal_Claims",0
"13835","V2501265","Appeal_Claims",0
"13836","L1325840","Appeal_Claims",0
"13837","O5278043","Appeal_Claims",0
"13838","D3384027","Appeal_Claims",0
"13839","K8029447","Appeal_Claims",0
"13840","H8982257","Appeal_Claims",1
"13841","B1965745","Appeal_Claims",0
"13842","U1703311","Appeal_Claims",0
"13843","N2881081","Appeal_Claims",0
"13844","N2816528","Appeal_Claims",0
"13845","C7348558","Appeal_Claims",182
"13846","Y4364816","Appeal_Claims",29
"13847","N5568275","Appeal_Claims",0
"13848","Y6180823","Appeal_Claims",0
"13849","Y9041883","Appeal_Claims",0
"13850","W1104542","Appeal_Claims",0
"13851","D6783512","Appeal_Claims",0
"13852","P8300247","Appeal_Claims",0
"13853","S1337251","Appeal_Claims",0
"13854","Q9897389","Appeal_Claims",0
"13855","F7644421","Appeal_Claims",0
"13856","D6584197","Appeal_Claims",0
"13857","J6675310","Appeal_Claims",251
"13858","J1933684","Appeal_Claims",1
"13859","B0392699","Appeal_Claims",0
"13860","Q5376895","Appeal_Claims",0
"13861","H9138934","Appeal_Claims",0
"13862","F7278688","Appeal_Claims",29
"13863","M4075650","Appeal_Claims",0
"13864","E3797246","Appeal_Claims",0
"13865","V9159748","Appeal_Claims",0
"13866","R6309927","Appeal_Claims",0
"13867","B1176841","Appeal_Claims",0
"13868","Q9785543","Appeal_Claims",0
"13869","P0447777","Appeal_Claims",0
"13870","A4993691","Appeal_Claims",0
"13871","C6840019","Appeal_Claims",0
"13872","O8185859","Appeal_Claims",1
"13873","C9784348","Appeal_Claims",9
"13874","H4543243","Appeal_Claims",0
"13875","W2753474","Appeal_Claims",0
"13876","S9022321","Appeal_Claims",1
"13877","H8055764","Appeal_Claims",1
"13878","T0436237","Appeal_Claims",0
"13879","I7954664","Appeal_Claims",0
"13880","U5077758","Appeal_Claims",0
"13881","V3452471","Appeal_Claims",0
"13882","M4923720","Appeal_Claims",0
"13883","V9640671","Appeal_Claims",0
"13884","M1487504","Appeal_Claims",6
"13885","E4391727","Appeal_Claims",0
"13886","F0802201","Appeal_Claims",0
"13887","K1394374","Appeal_Claims",0
"13888","V6582458","Appeal_Claims",0
"13889","T8721812","Appeal_Claims",0
"13890","L8387774","Appeal_Claims",0
"13891","R4754251","Appeal_Claims",0
"13892","U3533478","Appeal_Claims",0
"13893","R6356801","Appeal_Claims",0
"13894","A5740362","Appeal_Claims",0
"13895","C9766693","Appeal_Claims",0
"13896","G7770372","Appeal_Claims",0
"13897","S9762399","Appeal_Claims",0
"13898","Q7652544","Appeal_Claims",0
"13899","Q4212764","Appeal_Claims",0
"13900","W4891041","Appeal_Claims",0
"13901","C6856130","Appeal_Claims",28
"13902","G0089261","Appeal_Claims",217
"13903","K4962876","Appeal_Claims",0
"13904","A4127137","Appeal_Claims",2
"13905","L8378861","Appeal_Claims",0
"13906","O8729014","Appeal_Claims",1
"13907","V5096545","Appeal_Claims",0
"13908","U3843086","Appeal_Claims",0
"13909","G4535480","Appeal_Claims",59
"13910","L5498273","Appeal_Claims",390
"13911","M8155370","Appeal_Claims",0
"13912","Q4721062","Appeal_Claims",0
"13913","B1933232","Appeal_Claims",0
"13914","H4794222","Appeal_Claims",0
"13915","K9727688","Appeal_Claims",0
"13916","L3568640","Appeal_Claims",0
"13917","E8738140","Appeal_Claims",0
"13918","Y7920874","Appeal_Claims",0
"13919","N4726025","Appeal_Claims",0
"13920","I6435039","Appeal_Claims",0
"13921","M5441953","Appeal_Claims",0
"13922","D9459931","Appeal_Claims",1
"13923","M5664126","Appeal_Claims",0
"13924","K2729785","Appeal_Claims",0
"13925","V6200444","Appeal_Claims",0
"13926","Y7388488","Appeal_Claims",0
"13927","D6754156","Appeal_Claims",0
"13928","Z9648459","Appeal_Claims",1
"13929","R2592582","Appeal_Claims",0
"13930","B9939076","Appeal_Claims",0
"13931","B1447785","Appeal_Claims",1
"13932","T0146357","Appeal_Claims",0
"13933","T7598148","Appeal_Claims",0
"13934","T7096601","Appeal_Claims",0
"13935","S1202137","Appeal_Claims",132
"13936","W5384727","Appeal_Claims",0
"13937","I6344427","Appeal_Claims",0
"13938","R9103004","Appeal_Claims",0
"13939","L2879647","Appeal_Claims",1
"13940","F9830035","Appeal_Claims",0
"13941","X8430308","Appeal_Claims",2
"13942","A1608397","Appeal_Claims",127
"13943","A1978076","Appeal_Claims",0
"13944","S3347903","Appeal_Claims",0
"13945","E9525571","Appeal_Claims",0
"13946","J1116825","Appeal_Claims",1
"13947","N4247712","Appeal_Claims",1
"13948","J8266430","Appeal_Claims",0
"13949","G4092534","Appeal_Claims",285
"13950","F0351365","Appeal_Claims",0
"13951","B5414381","Appeal_Claims",0
"13952","Q1547118","Appeal_Claims",0
"13953","F6452090","Appeal_Claims",86
"13954","A7379620","Appeal_Claims",0
"13955","D3183943","Appeal_Claims",0
"13956","Q8182045","Appeal_Claims",14
"13957","P6866207","Appeal_Claims",0
"13958","U5446823","Appeal_Claims",0
"13959","I4475224","Appeal_Claims",0
"13960","J9826363","Appeal_Claims",0
"13961","L2667387","Appeal_Claims",84
"13962","S5572627","Appeal_Claims",0
"13963","P2738453","Appeal_Claims",0
"13964","Y2532562","Appeal_Claims",0
"13965","M9400469","Appeal_Claims",46
"13966","U8684593","Appeal_Claims",0
"13967","E5303437","Appeal_Claims",0
"13968","M8494163","Appeal_Claims",0
"13969","W2433208","Appeal_Claims",353
"13970","F7006334","Appeal_Claims",0
"13971","S1088052","Appeal_Claims",0
"13972","L8512957","Appeal_Claims",0
"13973","G3562042","Appeal_Claims",0
"13974","W5240555","Appeal_Claims",0
"13975","Z2813391","Appeal_Claims",0
"13976","S0834265","Appeal_Claims",0
"13977","R4149633","Appeal_Claims",1
"13978","C2394227","Appeal_Claims",0
"13979","N3576905","Appeal_Claims",0
"13980","I5704219","Appeal_Claims",171
"13981","Q2879117","Appeal_Claims",0
"13982","I3968637","Appeal_Claims",75
"13983","Y5682574","Appeal_Claims",0
"13984","I1347240","Appeal_Claims",0
"13985","J9006411","Appeal_Claims",0
"13986","F0110609","Appeal_Claims",0
"13987","C0448249","Appeal_Claims",0
"13988","S9349011","Appeal_Claims",0
"13989","Z8821734","Appeal_Claims",0
"13990","O0898444","Appeal_Claims",50
"13991","Z4195150","Appeal_Claims",0
"13992","J4879936","Appeal_Claims",1
"13993","X2032243","Appeal_Claims",0
"13994","W7933648","Appeal_Claims",0
"13995","H8751241","Appeal_Claims",223
"13996","L6182768","Appeal_Claims",1
"13997","V5311487","Appeal_Claims",0
"13998","D2615293","Appeal_Claims",0
"13999","W2406314","Appeal_Claims",2
"14000","J1198346","Appeal_Claims",198
"14001","N2295288","Appeal_Claims",0
"14002","C7692157","Appeal_Claims",0
"14003","X7555835","Appeal_Claims",0
"14004","D8822830","Appeal_Claims",0
"14005","I1393458","Appeal_Claims",1
"14006","R8424789","Appeal_Claims",5
"14007","Y7302242","Appeal_Claims",0
"14008","E4380898","Appeal_Claims",0
"14009","I7671475","Appeal_Claims",0
"14010","B8037522","Appeal_Claims",91
"14011","V6746374","Appeal_Claims",209
"14012","Q7535145","Appeal_Claims",0
"14013","Z7995241","Appeal_Claims",0
"14014","V7663691","Appeal_Claims",0
"14015","F4766284","Appeal_Claims",0
"14016","P5163594","Appeal_Claims",0
"14017","D6283883","Appeal_Claims",0
"14018","W4720082","Appeal_Claims",0
"14019","S6699368","Appeal_Claims",0
"14020","B1888740","Appeal_Claims",0
"14021","L1348156","Appeal_Claims",0
"14022","Q3641278","Appeal_Claims",1
"14023","Y0282848","Appeal_Claims",9
"14024","R4461540","Appeal_Claims",0
"14025","N4065358","Appeal_Claims",0
"14026","K1538877","Appeal_Claims",0
"14027","S4865287","Appeal_Claims",0
"14028","M8162863","Appeal_Claims",0
"14029","F3279726","Appeal_Claims",0
"14030","H9723854","Appeal_Claims",0
"14031","Z3237103","Appeal_Claims",0
"14032","B2873411","Appeal_Claims",0
"14033","P7096681","Appeal_Claims",0
"14034","V5654789","Appeal_Claims",1
"14035","U4403856","Appeal_Claims",0
"14036","E3881263","Appeal_Claims",0
"14037","O8291952","Appeal_Claims",282
"14038","Y6528944","Appeal_Claims",0
"14039","B4828536","Appeal_Claims",0
"14040","H2766037","Appeal_Claims",0
"14041","A8283847","Appeal_Claims",153
"14042","P1375359","Appeal_Claims",0
"14043","E9062116","Appeal_Claims",0
"14044","P0611062","Appeal_Claims",0
"14045","P1844595","Appeal_Claims",0
"14046","J1698070","Appeal_Claims",0
"14047","X7177059","Appeal_Claims",0
"14048","J8109627","Appeal_Claims",0
"14049","W9886805","Appeal_Claims",0
"14050","F0227606","Appeal_Claims",16
"14051","Z0385666","Appeal_Claims",0
"14052","M6522727","Appeal_Claims",0
"14053","L0538762","Appeal_Claims",0
"14054","A7641024","Appeal_Claims",0
"14055","Q5093263","Appeal_Claims",0
"14056","X8407563","Appeal_Claims",1
"14057","G3222550","Appeal_Claims",0
"14058","O4640279","Appeal_Claims",1
"14059","M0764314","Appeal_Claims",0
"14060","J6693074","Appeal_Claims",0
"14061","V3031866","Appeal_Claims",0
"14062","K4648080","Appeal_Claims",0
"14063","G9522027","Appeal_Claims",0
"14064","O8603997","Appeal_Claims",145
"14065","U6967628","Appeal_Claims",160
"14066","S4298606","Appeal_Claims",0
"14067","E2404048","Appeal_Claims",0
"14068","X0002479","Appeal_Claims",0
"14069","S2944220","Appeal_Claims",0
"14070","L2236993","Appeal_Claims",0
"14071","C3012255","Appeal_Claims",222
"14072","Z3527197","Appeal_Claims",0
"14073","L4266395","Appeal_Claims",0
"14074","B0544779","Appeal_Claims",0
"14075","M4827313","Appeal_Claims",0
"14076","U0089269","Appeal_Claims",0
"14077","H0069265","Appeal_Claims",0
"14078","D1887214","Appeal_Claims",321
"14079","J0442469","Appeal_Claims",149
"14080","P8565704","Appeal_Claims",178
"14081","Z5106949","Appeal_Claims",0
"14082","B6086924","Appeal_Claims",0
"14083","J8421271","Appeal_Claims",0
"14084","U3832614","Appeal_Claims",0
"14085","J4568212","Appeal_Claims",0
"14086","V7506582","Appeal_Claims",80
"14087","Q0402186","Appeal_Claims",13
"14088","U5314233","Appeal_Claims",0
"14089","U6378049","Appeal_Claims",0
"14090","U3625828","Appeal_Claims",0
"14091","J2550924","Appeal_Claims",0
"14092","R5040751","Appeal_Claims",0
"14093","A3863593","Appeal_Claims",0
"14094","L0824532","Appeal_Claims",0
"14095","J7345558","Appeal_Claims",0
"14096","D6352344","Appeal_Claims",0
"14097","W0866335","Appeal_Claims",109
"14098","P8959970","Appeal_Claims",134
"14099","F5593311","Appeal_Claims",1
"14100","U0658286","Appeal_Claims",12
"14101","Q1697417","Appeal_Claims",0
"14102","K5169766","Appeal_Claims",0
"14103","U6460076","Appeal_Claims",5
"14104","V1182739","Appeal_Claims",1
"14105","H9122160","Appeal_Claims",0
"14106","N9279300","Appeal_Claims",0
"14107","Z0669366","Appeal_Claims",0
"14108","D0642355","Appeal_Claims",0
"14109","X8616583","Appeal_Claims",1
"14110","A2362944","Appeal_Claims",0
"14111","F0851311","Appeal_Claims",0
"14112","W0890258","Appeal_Claims",0
"14113","U0995963","Appeal_Claims",0
"14114","E9382436","Appeal_Claims",0
"14115","C0604643","Appeal_Claims",0
"14116","E7551068","Appeal_Claims",1
"14117","O7675943","Appeal_Claims",0
"14118","T1731115","Appeal_Claims",0
"14119","N8061485","Appeal_Claims",0
"14120","H7898057","Appeal_Claims",0
"14121","R2051449","Appeal_Claims",0
"14122","B8553509","Appeal_Claims",0
"14123","R9605231","Appeal_Claims",0
"14124","N0348894","Appeal_Claims",0
"14125","U3330389","Appeal_Claims",0
"14126","Y0462371","Appeal_Claims",0
"14127","I6855239","Appeal_Claims",0
"14128","D0780819","Appeal_Claims",0
"14129","U5484401","Appeal_Claims",0
"14130","G9176300","Appeal_Claims",0
"14131","X7955252","Appeal_Claims",0
"14132","Y8656250","Appeal_Claims",0
"14133","E6939524","Appeal_Claims",0
"14134","G6459433","Appeal_Claims",38
"14135","Z7964249","Appeal_Claims",1
"14136","L2187102","Appeal_Claims",0
"14137","L6435186","Appeal_Claims",1
"14138","T5078265","Appeal_Claims",0
"14139","T6255902","Appeal_Claims",0
"14140","U9484750","Appeal_Claims",1
"14141","W3059029","Appeal_Claims",0
"14142","Q7884153","Appeal_Claims",173
"14143","X5577200","Appeal_Claims",0
"14144","I9480338","Appeal_Claims",0
"14145","X0127814","Appeal_Claims",0
"14146","D6229552","Appeal_Claims",0
"14147","G3059745","Appeal_Claims",0
"14148","H1414866","Appeal_Claims",0
"14149","J9853425","Appeal_Claims",0
"14150","S8943203","Appeal_Claims",0
"14151","F2223247","Appeal_Claims",85
"14152","Y9999432","Appeal_Claims",0
"14153","H6885237","Appeal_Claims",1
"14154","G3795197","Appeal_Claims",0
"14155","O2694791","Appeal_Claims",28
"14156","V7572607","Appeal_Claims",0
"14157","O1882007","Appeal_Claims",0
"14158","O8919110","Appeal_Claims",0
"14159","U8079772","Appeal_Claims",0
"14160","D7506516","Appeal_Claims",0
"14161","L5497120","Appeal_Claims",0
"14162","P6505972","Appeal_Claims",0
"14163","X0699053","Appeal_Claims",309
"14164","S0474031","Appeal_Claims",0
"14165","T7613080","Appeal_Claims",11
"14166","L5372997","Appeal_Claims",1
"14167","D9676075","Appeal_Claims",0
"14168","F6386033","Appeal_Claims",27
"14169","Z3309312","Appeal_Claims",0
"14170","A2434260","Appeal_Claims",0
"14171","H1322932","Appeal_Claims",117
"14172","Q0448175","Appeal_Claims",0
"14173","F8870432","Appeal_Claims",0
"14174","J3136120","Appeal_Claims",0
"14175","R7777823","Appeal_Claims",0
"14176","Y0571165","Appeal_Claims",0
"14177","Z0166716","Appeal_Claims",0
"14178","J5560839","Appeal_Claims",0
"14179","O2053058","Appeal_Claims",0
"14180","Y5307230","Appeal_Claims",76
"14181","O5599432","Appeal_Claims",0
"14182","P8757243","Appeal_Claims",5
"14183","I2346677","Appeal_Claims",0
"14184","X1740252","Appeal_Claims",0
"14185","A2302590","Appeal_Claims",1
"14186","F5523205","Appeal_Claims",0
"14187","D0464384","Appeal_Claims",0
"14188","E6859329","Appeal_Claims",0
"14189","X6725023","Appeal_Claims",0
"14190","T9719455","Appeal_Claims",0
"14191","R5549998","Appeal_Claims",0
"14192","O2363923","Appeal_Claims",0
"14193","I4664371","Appeal_Claims",0
"14194","C7312344","Appeal_Claims",0
"14195","C9647112","Appeal_Claims",1
"14196","G7828708","Appeal_Claims",0
"14197","R0308509","Appeal_Claims",209
"14198","M8619974","Appeal_Claims",0
"14199","E7262249","Appeal_Claims",0
"14200","L5453600","Appeal_Claims",1
"14201","B4191778","Appeal_Claims",0
"14202","A8156510","Appeal_Claims",1
"14203","E4228014","Appeal_Claims",0
"14204","M1877154","Appeal_Claims",0
"14205","X1531372","Appeal_Claims",0
"14206","E1369897","Appeal_Claims",0
"14207","F2424727","Appeal_Claims",2
"14208","J3332608","Appeal_Claims",0
"14209","L3194182","Appeal_Claims",6
"14210","V9274654","Appeal_Claims",0
"14211","K3953706","Appeal_Claims",0
"14212","U7315330","Appeal_Claims",0
"14213","P4806618","Appeal_Claims",2
"14214","L5054501","Appeal_Claims",0
"14215","S8938576","Appeal_Claims",0
"14216","L2016794","Appeal_Claims",0
"14217","G8009921","Appeal_Claims",1
"14218","H8896680","Appeal_Claims",0
"14219","F0973729","Appeal_Claims",0
"14220","P2318284","Appeal_Claims",176
"14221","F8730579","Appeal_Claims",0
"14222","F4814594","Appeal_Claims",0
"14223","O4401607","Appeal_Claims",0
"14224","N8032551","Appeal_Claims",142
"14225","F5828092","Appeal_Claims",0
"14226","X6625437","Appeal_Claims",0
"14227","K5288054","Appeal_Claims",0
"14228","U9720155","Appeal_Claims",0
"14229","Z6615857","Appeal_Claims",13
"14230","J4470726","Appeal_Claims",0
"14231","M3202999","Appeal_Claims",0
"14232","G7057756","Appeal_Claims",0
"14233","L1159182","Appeal_Claims",0
"14234","L4514223","Appeal_Claims",0
"14235","J3339730","Appeal_Claims",0
"14236","G3126767","Appeal_Claims",152
"14237","F9389075","Appeal_Claims",0
"14238","L8908938","Appeal_Claims",0
"14239","T4108556","Appeal_Claims",0
"14240","N0793279","Appeal_Claims",0
"14241","O9909044","Appeal_Claims",0
"14242","C5168597","Appeal_Claims",2
"14243","B0965181","Appeal_Claims",0
"14244","V7560966","Appeal_Claims",0
"14245","T0440172","Appeal_Claims",0
"14246","G7340264","Appeal_Claims",0
"14247","R6429010","Appeal_Claims",0
"14248","D6312216","Appeal_Claims",0
"14249","M6809324","Appeal_Claims",0
"14250","O6197532","Appeal_Claims",0
"14251","C8321553","Appeal_Claims",0
"14252","X3725233","Appeal_Claims",0
"14253","G4184430","Appeal_Claims",0
"14254","H2724648","Appeal_Claims",0
"14255","B8490325","Appeal_Claims",65
"14256","Y4624292","Appeal_Claims",0
"14257","Z6018404","Appeal_Claims",0
"14258","Q3176519","Appeal_Claims",0
"14259","I5065412","Appeal_Claims",0
"14260","E1466559","Appeal_Claims",10
"14261","C2087318","Appeal_Claims",0
"14262","Q0222738","Appeal_Claims",0
"14263","T5061897","Appeal_Claims",258
"14264","A7799154","Appeal_Claims",0
"14265","Q5647938","Appeal_Claims",0
"14266","K9419634","Appeal_Claims",0
"14267","K0555709","Appeal_Claims",0
"14268","K1530335","Appeal_Claims",1
"14269","U1240665","Appeal_Claims",1
"14270","A0909254","Appeal_Claims",0
"14271","E4916531","Appeal_Claims",0
"14272","R8864777","Appeal_Claims",0
"14273","X3214707","Appeal_Claims",0
"14274","U8661799","Appeal_Claims",0
"14275","T0132384","Appeal_Claims",0
"14276","F0592023","Appeal_Claims",130
"14277","U7481948","Appeal_Claims",0
"14278","S1922809","Appeal_Claims",0
"14279","R8091486","Appeal_Claims",0
"14280","F9977821","Appeal_Claims",0
"14281","H0143828","Appeal_Claims",0
"14282","X5764986","Appeal_Claims",1
"14283","U2567352","Appeal_Claims",0
"14284","L2663984","Appeal_Claims",148
"14285","M3341432","Appeal_Claims",0
"14286","E0467209","Appeal_Claims",1
"14287","V3842156","Appeal_Claims",1
"14288","U5307861","Appeal_Claims",0
"14289","E8564189","Appeal_Claims",0
"14290","R7024915","Appeal_Claims",1
"14291","L6632537","Appeal_Claims",0
"14292","B1624814","Appeal_Claims",0
"14293","X3710391","Appeal_Claims",0
"14294","A8704542","Appeal_Claims",0
"14295","R2627885","Appeal_Claims",1
"14296","X5119290","Appeal_Claims",0
"14297","Q9294546","Appeal_Claims",144
"14298","Y4064293","Appeal_Claims",0
"14299","P0682765","Appeal_Claims",0
"14300","K2465179","Appeal_Claims",1
"14301","I2804872","Appeal_Claims",0
"14302","M4657153","Appeal_Claims",0
"14303","K3748027","Appeal_Claims",0
"14304","U2835131","Appeal_Claims",0
"14305","O7506991","Appeal_Claims",0
"14306","F5352746","Appeal_Claims",0
"14307","O0306719","Appeal_Claims",0
"14308","J2597524","Appeal_Claims",0
"14309","U2452543","Appeal_Claims",0
"14310","A0533806","Appeal_Claims",0
"14311","B4520811","Appeal_Claims",1
"14312","C2646678","Appeal_Claims",0
"14313","W4404566","Appeal_Claims",140
"14314","B9348291","Appeal_Claims",0
"14315","P1615588","Appeal_Claims",0
"14316","H0950727","Appeal_Claims",0
"14317","B4815956","Appeal_Claims",0
"14318","J4561313","Appeal_Claims",0
"14319","U4321243","Appeal_Claims",73
"14320","S1253835","Appeal_Claims",0
"14321","K8968741","Appeal_Claims",0
"14322","L0098905","Appeal_Claims",41
"14323","A9941560","Appeal_Claims",1
"14324","G0297520","Appeal_Claims",0
"14325","Y2263525","Appeal_Claims",1
"14326","B6157199","Appeal_Claims",0
"14327","G1674861","Appeal_Claims",0
"14328","C2830442","Appeal_Claims",201
"14329","X2217089","Appeal_Claims",1
"14330","N5086843","Appeal_Claims",0
"14331","K6631869","Appeal_Claims",0
"14332","V2280379","Appeal_Claims",0
"14333","I6333086","Appeal_Claims",16
"14334","A7865165","Appeal_Claims",0
"14335","V2939470","Appeal_Claims",0
"14336","E9961025","Appeal_Claims",0
"14337","N4068055","Appeal_Claims",0
"14338","H3237538","Appeal_Claims",0
"14339","U4370159","Appeal_Claims",0
"14340","B1905680","Appeal_Claims",0
"14341","A4379707","Appeal_Claims",0
"14342","G3909240","Appeal_Claims",0
"14343","E4659741","Appeal_Claims",0
"14344","Y9896751","Appeal_Claims",271
"14345","S8482676","Appeal_Claims",0
"14346","J6638299","Appeal_Claims",0
"14347","Q9765630","Appeal_Claims",0
"14348","F3391960","Appeal_Claims",0
"14349","Z1684473","Appeal_Claims",1
"14350","X7595606","Appeal_Claims",0
"14351","Q6108281","Appeal_Claims",0
"14352","I7528339","Appeal_Claims",1
"14353","O4033017","Appeal_Claims",53
"14354","J8080526","Appeal_Claims",0
"14355","F8633636","Appeal_Claims",0
"14356","O0522175","Appeal_Claims",0
"14357","H1485990","Appeal_Claims",0
"14358","O7442269","Appeal_Claims",0
"14359","R9160640","Appeal_Claims",0
"14360","U4109155","Appeal_Claims",0
"14361","J6244315","Appeal_Claims",353
"14362","C0577809","Appeal_Claims",0
"14363","J7109468","Appeal_Claims",0
"14364","F4207373","Appeal_Claims",0
"14365","O1708095","Appeal_Claims",0
"14366","Z1245159","Appeal_Claims",0
"14367","K7007956","Appeal_Claims",0
"14368","O3051725","Appeal_Claims",1
"14369","L1735316","Appeal_Claims",39
"14370","E1716571","Appeal_Claims",0
"14371","P8753613","Appeal_Claims",278
"14372","Z0109033","Appeal_Claims",0
"14373","L9132103","Appeal_Claims",0
"14374","I6355218","Appeal_Claims",0
"14375","X5359668","Appeal_Claims",0
"14376","M1185670","Appeal_Claims",0
"14377","K9831752","Appeal_Claims",0
"14378","C3337733","Appeal_Claims",1
"14379","H5840880","Appeal_Claims",0
"14380","F4068896","Appeal_Claims",0
"14381","L2141026","Appeal_Claims",0
"14382","J5146748","Appeal_Claims",1
"14383","P2537535","Appeal_Claims",0
"14384","S3419220","Appeal_Claims",0
"14385","W0212387","Appeal_Claims",0
"14386","G1512336","Appeal_Claims",86
"14387","E5657542","Appeal_Claims",0
"14388","O1428451","Appeal_Claims",1
"14389","K2411571","Appeal_Claims",0
"14390","M5299461","Appeal_Claims",0
"14391","A7716357","Appeal_Claims",0
"14392","G2765168","Appeal_Claims",0
