Member_ID,Prediction
G3145941,933.47174
S9300884,136.45322
L6558252,7338.6226
B2475181,10011.458
P9990205,64.56645
N1408808,163.40347
R6765916,64.56645
X1930262,12414.708
Q6486810,2848.7825
L9440425,933.47174
Y2540270,9973.0625
R8487139,416.78958
N6299930,2749.8872
B0910579,64.56645
P2033454,64.56645
O8202046,2476.261
N2837475,19179.445
A7082376,5235.4175
H7475729,341.31262
C0242901,11748.986
R8828476,2592.9463
U9043264,979.02325
I2569073,6376.359
K2879577,800.5575
H3857251,10189.196
G4584548,64.56645
F0596249,64.56645
S0499255,91.516716
F1034212,933.47174
K5226648,64.56645
X9919604,341.31262
W4490447,8279.33
Y8185832,341.31262
R0852031,2616.896
C7191077,136.45322
G2674923,64.56645
Q5987448,136.45322
L0138207,244.3614
R0586589,416.78958
F4210117,416.78958
H4709285,64.56645
J2012498,9592.608
V6007827,14515.676
R2931933,763.09235
W7730267,64.56645
E8328641,64.56645
L3975908,933.47174
G7487910,4269.338
V3413330,10254.663
E6598516,5236.148
O9809115,887.74384
A0779755,800.5575
M6283326,2848.7825
A4586065,10247.093
X7969864,4111.395
E3660311,9621.6455
A9920496,64.56645
H7990952,1673.5845
A5461365,11841.979
N8065328,64.56645
K7264154,2827.775
G8003687,64.56645
J3893647,933.47174
U4994386,1183.9725
R5749294,1503.0557
K0483080,11375.852
S6393690,933.47174
L0900632,870.1876
Q1864972,9778.423
L3463569,12491.603
E6325247,416.78958
R2382844,64.56645
K5601538,125.284096
X9736368,1744.9209
K1715312,9822.994
W3137006,3564.0767
O7731004,64.56645
P8844274,136.45322
Y9147342,125.284096
L9687473,136.45322
Z9223865,64.56645
C2343961,8701.262
W2136859,12491.603
D3269269,1295.8414
R9574588,1413.0702
F3921989,9201.717
H7414657,255.83574
R5625054,4139.4917
V1940757,1539.7692
G2254101,4139.4917
L7928598,933.47174
D9684771,536.2549
O4805878,917.66205
C0398877,416.78958
J8818526,1539.7692
K6339068,1413.0702
I0095014,64.56645
X3032612,4179.057
K7605158,258.39905
L6853441,136.45322
C1675109,136.45322
B8886349,64.56645
I8870486,136.45322
D9095484,64.56645
A7561276,258.39905
O1804356,136.45322
F3741057,1073.1674
L5967762,64.56645
T8691915,1413.0702
Q6151860,10979.717
R3342634,255.83574
X3803748,1073.1674
U7142903,917.66205
J9949745,443.8227
F7121249,4292.687
P5552361,64.56645
B4812909,2320.5833
O7064397,64.56645
P8717167,64.56645
W7229049,136.45322
V1942655,64.56645
B2917693,136.45322
G2041867,244.3614
K5272309,2848.7825
F5172455,10110.482
L0856144,64.56645
Q4230406,800.5575
Z4295778,64.56645
J3604941,64.56645
J0693512,933.47174
Y1167401,136.45322
W7099010,390.58908
W0365228,1073.1674
L1260386,671.00824
C4058922,64.56645
E7704765,416.78958
F9488171,7248.021
A9060135,903.955
Q2015942,258.39905
B1332082,9822.994
S4939240,12051.15
C8133786,390.58908
G7788646,9827.046
K4297304,5579.38
Z0638723,416.78958
I8958954,64.56645
F1946529,64.56645
N3543781,341.31262
C4065389,485.58463
W6361004,1295.8414
E3545660,903.955
S1777921,2711.515
P2349741,64.56645
V8660286,933.47174
H5171428,10112.548
I7085072,163.40347
H7351243,64.56645
L4542480,2320.5833
Q2656642,1295.8414
K9286377,416.78958
V4064180,64.56645
S1404487,933.47174
Y4459904,11375.852
I8230402,416.78958
Z2660461,172.47464
G3723564,9551.6045
S3741952,933.47174
A2709511,4493.3237
C4284029,416.78958
C9886508,64.56645
B7092323,9822.994
W9588350,4845.0884
D2296679,9414.653
P8048689,341.31262
T6286375,64.56645
D7785705,64.56645
O6871242,64.56645
O5272398,4111.395
C0257008,64.56645
E0665623,136.45322
B0782928,4886.329
A4804624,9822.994
T2480162,64.56645
Q3595852,258.39905
R5559140,64.56645
V1281044,9761.787
Z6306472,1073.1674
C8538671,2592.9463
N0899400,917.66205
M7786671,4845.0884
H3226548,1295.8414
C2247771,64.56645
B9991409,2493.4211
M1886823,136.45322
C4117929,172.47464
S3591771,1413.0702
P8974475,10330.006
B4648914,526.7362
S3361754,9125.892
X7134895,64.56645
C5773323,416.78958
B3208926,1001.83093
Y5917287,1589.4156
V1696286,11841.979
A9392216,136.45322
I1424903,800.5575
Y4012011,64.56645
L7702676,933.47174
F9569075,136.45322
L5989936,9778.423
L4035157,671.00824
R6871341,64.56645
O6520904,800.5575
C3311309,917.66205
Q7994856,64.56645
R3773429,9700.64
F9972537,350.8313
S9732760,1180.377
T4523262,9247.262
O9372677,136.45322
D7105957,416.78958
S6639383,9893.977
Y5830428,64.56645
M8834043,258.39905
Q9743611,341.31262
P8809606,136.45322
U9461612,763.09235
A4843575,3895.5635
S5396488,341.31262
Z9476382,9134.767
F8086506,125.284096
L8294762,10827.942
V5985676,6326.1333
E7211841,485.58463
A1983199,136.45322
K1002631,125.284096
L2655100,12487.019
J1833635,1615.9489
X8316573,8931.499
O5504230,64.56645
I7524179,416.78958
T8373018,471.54697
J2770949,1031.1415
Z4277427,6326.1333
J9908414,4179.057
H2734566,933.47174
N8411092,64.56645
H6480239,64.56645
Z8040930,6376.359
S6944818,2320.5833
U7309544,255.83574
R6843166,416.78958
B8764778,1413.0702
H2518182,485.58463
J8987179,1073.1674
T0418513,10011.458
O7079745,5578.148
Q3397969,11101.901
W0814653,1736.284
T2594515,933.47174
R8756743,933.47174
P4936908,9955.362
O5808884,9822.994
Q5824088,64.56645
T7994957,1746.9834
D3942109,870.1876
J3639680,1413.0702
C7430797,64.56645
U8355471,64.56645
O2680443,800.5575
H2144336,64.56645
R0818591,64.56645
T0795489,677.8353
R9522157,1808.3226
W1801707,341.31262
S1624391,2496.6963
J6462165,1183.9725
X3064579,7802.029
U8762281,390.58908
M5239108,3820.1223
G6166342,64.56645
H4348343,10433.567
S3715161,91.516716
X2207310,4139.4917
B3879346,1823.7349
V6877824,416.78958
H5582274,136.45322
R7538740,485.58463
J7811777,136.45322
N4318563,9827.046
O1573469,4313.951
Z0717799,64.56645
D0541222,64.56645
H5127630,9761.787
L1341052,1589.4156
U7854247,350.8313
Q1205375,526.7362
L1048128,64.56645
C2691124,9700.64
J2477477,136.45322
N7050184,13674.116
K4850642,136.45322
P7148354,350.8313
Z1699940,7263.814
F4008446,64.56645
M3254749,390.58908
T3121483,9822.994
W9394221,7878.1255
O2413086,485.58463
Y2780805,25526.424
M9953493,64.56645
Q2554473,64.56645
D0337236,64.56645
E3597861,64.56645
D3627146,350.8313
Q6256879,2848.7825
D2305764,64.56645
T2775970,341.31262
K3686308,4493.3237
S6675542,350.8313
Z3776661,933.47174
F2604600,416.78958
F4041753,5944.77
Y9486731,64.56645
J9583468,8212.242
H2800585,64.56645
C4909773,443.8227
X4289955,416.78958
Z4807542,350.8313
R9149478,677.8353
Y5668147,125.284096
N0050308,1736.284
B9581801,424.3564
J8585254,136.45322
V4474184,16908.703
L4032730,4123.596
O0258775,64.56645
I8179719,258.39905
J2890320,800.5575
Z9551891,3230.7112
Q1479758,64.56645
D3096380,10188.565
O6821786,933.47174
P4728295,6184.891
C5431975,9885.227
Y0668013,136.45322
L2764903,9822.994
Y0089305,125.284096
Y8597600,800.5575
Y6137741,64.56645
T6011767,64.56645
O5591830,64.56645
L7114545,416.78958
F5108946,9254.622
Q0682086,4313.951
D1833989,1295.8414
Y0211207,2848.7825
N6715317,64.56645
E8846118,1073.1674
N3972636,416.78958
E1635904,933.47174
O9599850,485.58463
I6256696,416.78958
I8194160,258.39905
J8568961,2496.6963
X9605077,2070.4717
K5756276,64.56645
N3937177,416.78958
S8516058,1749.0498
P1645997,341.31262
Q1628167,4111.395
H9657777,9822.994
Z4723924,4028.7903
O1087705,11101.901
D0080124,64.56645
O2152378,2739.1597
J7813304,1736.284
O4133015,11101.901
I0593536,4111.395
V0655560,1744.9209
C9954978,64.56645
M2386248,485.58463
Q1045686,887.74384
N6275468,416.78958
E4034842,3230.7112
W9797022,9822.994
N3103062,9985.006
Z5568144,64.56645
N9240575,136.45322
Y9606326,917.66205
L7095436,416.78958
E5440986,2320.5833
G0007581,933.47174
X8142931,64.56645
K1606974,91.516716
I5202916,9839.593
P0314182,9700.64
K6165350,11018.29
K4615029,1744.9209
U7748391,1413.0702
U0528860,258.39905
S8107884,258.39905
R8881056,1589.4156
V8728159,933.47174
G1012524,64.56645
K2259868,677.8353
A5283898,136.45322
V1817114,416.78958
A1247347,390.58908
I9391020,16545.588
N4741614,9973.0625
H3625477,64.56645
H7127394,4493.3237
T0416019,9678.983
D6098314,10011.458
V7241390,5408.9014
L9994572,136.45322
D5062322,6326.1333
C6005829,416.78958
C4971787,443.8227
L5315068,197.17085
V9350223,64.56645
F6245552,125.284096
K1299230,671.00824
L7746748,2757.8823
S1853222,933.47174
L8178984,289.6031
V4991003,9893.977
I5029259,91.516716
H3523989,1413.0702
U0276214,64.56645
Y4690179,197.17085
W3641575,800.5575
J6116109,136.45322
Y5779156,443.8227
R8514485,551.54297
P1845593,9268.198
T7670180,4353.0225
E6457351,416.78958
J3753503,64.56645
Z9077277,1589.4156
Q2331567,887.74384
W4953180,4139.4917
N7700114,1413.0702
P6336449,917.66205
B7182689,6376.359
O1881790,6596.9976
Q8187835,10856.277
O8573087,136.45322
N5198255,64.56645
N3284562,536.2549
Q7100394,1413.0702
Q5337630,64.56645
T2736794,244.3614
P4251246,2320.5833
G9964199,6169.6646
L6859784,416.78958
B5633382,424.3564
N2574689,64.56645
V6604755,1295.8414
F0589471,12408.113
U0621757,6827.3765
J7884734,1413.0702
E9079697,64.56645
L1739858,21446.904
G9764958,9678.983
V1481760,1749.0498
A3834218,551.54297
J7547155,6827.3765
K4871321,64.56645
T1676257,64.56645
F9386264,416.78958
N3893150,64.56645
N9024929,668.3167
Q5672917,64.56645
O0010832,6648.3633
W5716318,64.56645
X8788813,258.39905
C0045859,341.31262
M4891148,6353.07
E2575350,10013.341
W5670466,258.39905
R9441992,64.56645
L3349235,5579.38
R2810164,677.8353
E0865562,125.284096
C1016028,136.45322
F2893169,1744.9209
N5341789,9901.862
W9650303,9827.046
D9442808,64.56645
K8493234,1744.9209
Z3145884,9827.046
P6445365,917.66205
J5306577,8028.431
K9081738,64.56645
Z2345521,7802.029
Y7243251,933.47174
F6253924,64.56645
W4066104,1808.3226
V2599770,424.3564
X6641969,64.56645
E4029309,4130.762
K5237000,64.56645
V0295891,416.78958
S1755473,136.45322
P8619716,64.56645
V5078470,9985.006
E5686976,9822.994
Z6573939,258.39905
Y8251747,7518.736
S1180539,416.78958
S3401368,6353.07
J6178822,64.56645
M7593521,1413.0702
M6122276,9822.994
T6225787,416.78958
X0399828,917.66205
B2721724,91.516716
N6331506,64.56645
W2230401,9102.213
Q0573077,887.74384
Y9396050,6252.139
H8802111,136.45322
U0714362,10538.905
D4410874,64.56645
J5298378,64.56645
U5758556,64.56645
D5718634,64.56645
Y2838925,64.56645
L2251216,416.78958
P9851384,64.56645
F9728186,91.516716
T1537104,1503.0557
N4789511,9827.046
C5218630,1413.0702
R2342843,2739.1597
P2298173,2320.5833
E7726040,350.8313
A4486281,9950.485
V1958203,933.47174
K3424901,136.45322
R5612134,551.54297
Y5876710,10348.438
C4766275,416.78958
W2485714,64.56645
L9819879,10112.548
N7086739,471.54697
R1708157,1808.3226
Y1549399,2320.5833
S8404966,64.56645
I2513653,917.66205
B3459675,258.39905
E3641833,10856.277
X4485069,2320.5833
M5775441,163.40347
I4554353,64.56645
I6370622,64.56645
E1908597,1413.0702
O8008472,55934.727
R9547666,1001.83093
T4017838,6258.35
N6088638,9822.994
T9686687,64.56645
P9482881,1503.0557
N2287741,336.79367
M4554384,800.5575
S1542531,1413.0702
V5267420,9822.994
P8260187,416.78958
D9441821,1073.1674
J8126017,6326.1333
K9245845,800.5575
Z9318393,4111.395
L6689079,2320.5833
I8241942,2848.7825
C1874752,4493.3237
J8742609,197.17085
J1138121,64.56645
B5020066,350.8313
W4065817,933.47174
M8613126,416.78958
X9453940,350.8313
A1362274,443.8227
W6266341,4224.904
P6490797,416.78958
W8030090,64.56645
L3808647,6169.6646
D7330721,136.45322
W0823290,9761.787
M7718936,933.47174
F2448703,7338.6226
D0051175,679.55786
K8012608,17828.076
W7553603,933.47174
P7559507,691.75586
W8079408,2476.261
Y7202160,4028.7903
U5368291,4179.057
B2426138,64.56645
F9330435,887.74384
B7682803,1736.284
O4841920,64.56645
S3376843,136.45322
V2266742,341.31262
I0658214,6762.9575
U2992618,12398.61
Q6065036,671.00824
F7815546,5825.2827
O6283935,800.5575
D8990925,1001.83093
N0699758,136.45322
H5284527,416.78958
F4237301,20283.547
L5707163,13079.546
W1220853,64.56645
Q4945391,8901.563
T0969392,64.56645
K2447063,1073.1674
A3311731,2848.7825
A4329541,10256.303
D0605367,136.45322
R9163887,64.56645
U7336804,2070.4717
L5824315,800.5575
G2024193,64.56645
L8550008,917.66205
W4543747,1413.0702
M8233346,136.45322
A5460105,9778.255
I7966212,2305.7253
N3589115,136.45322
Y4005023,136.45322
U1637215,9822.994
X8781244,10433.567
D5434171,933.47174
J4101316,64.56645
Z5034722,4111.395
X5389135,64.56645
T0657056,64.56645
M4788858,10256.303
E4573969,1749.0498
Y3153519,2616.896
J6524095,4130.762
N2406991,91.516716
H6549395,5579.38
F5298647,244.3614
Y3074895,2320.5833
Z8829433,64.56645
B4978008,10171.331
Z7707975,64.56645
C0967882,4111.395
R1715612,416.78958
Z5654301,390.58908
N0227814,8811.035
J2005588,2749.8872
A1341692,1589.4156
L3155761,1744.9209
H7982131,64.56645
I8663815,6249.2383
N0664219,671.00824
P2379263,4139.4917
P1747125,64.56645
P3805267,9827.046
C7273447,668.9482
D5217230,64.56645
Q7786393,416.78958
C4704482,10248.606
Q5003552,800.5575
T5019799,64.56645
K0730861,341.31262
Y0033106,5579.38
T7898422,64.56645
U5597060,3230.7112
D3458338,15486.3545
Y6515392,64.56645
N1065781,2305.7253
F7856325,64.56645
W8901756,64.56645
W4433939,3062.241
B4216311,172.47464
F0494770,136.45322
Y0477360,5825.2827
H5639699,551.54297
N9822946,64.56645
Z7671289,2616.896
O1286741,258.39905
G3132809,64.56645
R1284251,258.39905
S7411307,7529.087
S2560855,4224.904
E9400005,6184.891
V6510230,64.56645
Y3115321,1073.1674
D7213346,933.47174
P3288847,64.56645
R9971335,4292.687
Q3258765,6306.808
X6378275,14843.644
K3695220,136.45322
W4327827,1808.3226
F6294857,671.00824
F8360898,4253.0513
J5900760,1744.9209
X6190690,585.40314
B4602260,471.54697
I7258086,64.56645
J7700981,125.284096
Z0584996,9778.423
X5267407,933.47174
M3562242,933.47174
M3825834,255.83574
I7134542,4139.4917
K0105884,64.56645
Y9646304,933.47174
I9950569,416.78958
G0352869,917.66205
W7009187,341.31262
S3260843,255.83574
G3583364,1589.4156
O0010159,64.56645
M5869658,2496.6963
M4513201,6648.3633
U9240912,9371.426
Q6540510,671.00824
V0041039,4051.1587
A1372123,917.66205
D4608555,255.83574
Q9464082,1413.0702
K9375681,416.78958
R4811220,4139.4917
V3059715,350.8313
R2359999,7248.021
U8377892,668.9482
U2414327,1413.0702
U3205909,341.31262
Y1359239,64.56645
M2263224,9678.983
W0637563,136.45322
K3877926,416.78958
F5943219,64.56645
S2487187,671.00824
Q7087108,1746.9834
A0360298,933.47174
I8746081,125.284096
B1198957,1589.4156
S0068290,341.31262
Y7339316,691.75586
E7760111,1744.9209
E4951081,485.58463
W4936602,136.45322
C0936920,800.5575
N1410452,1808.3226
C9742030,64.56645
M4945854,244.3614
C0830661,249.914
K3168577,64.56645
Z2426211,416.78958
N4191243,10112.548
A8734719,536.2549
U7165588,933.47174
B5581195,197.17085
G7976576,1413.0702
J6536569,933.47174
D7915867,350.8313
Q0606782,91.516716
D9053723,2320.5833
L7050084,64.56645
A3624592,64.56645
P8826727,64.56645
T7192574,64.56645
C9402456,2761.4216
R8621775,1413.0702
D9548116,11375.852
Z1062623,341.31262
W9601552,336.79367
L4478234,416.78958
R4986420,1653.3705
F0072443,136.45322
E9308621,1413.0702
H8687202,10110.482
R8745921,13102.052
P2492990,536.2549
G1333647,64.56645
V2251102,9289.437
Q4504764,416.78958
J6759614,4493.3237
W6531706,416.78958
H3875926,136.45322
I3350631,1413.0702
Y8151361,1938.6548
N0528515,350.8313
I3825620,6169.6646
S1673113,1295.8414
U2187246,917.66205
T2994352,6459.2725
B3643054,9827.046
S1163555,416.78958
O0750281,6762.9575
G0525992,10783.55
A0695465,64.56645
F1293299,3230.7112
A3810099,64.56645
F6449671,64.56645
V9767150,64.56645
R9237031,9247.262
W4160027,416.78958
X8708827,536.2549
U9891543,4292.687
E2609979,64.56645
Y8179533,10348.438
C8141381,416.78958
Y8491024,64.56645
F6817649,1744.9209
K2603105,64.56645
R6910888,1589.4156
M0034602,6459.2725
U9283922,4139.4917
N7262824,64.56645
O2350870,1539.7692
X4761966,13808.179
S4138695,416.78958
F3309682,1073.1674
X9210075,12543.139
O4022319,9822.994
M8300421,933.47174
E7115741,9577.2
I4483937,526.7362
E6957661,1073.1674
F3625681,64.56645
M9905355,10445.635
A4095214,933.47174
F5192658,64.56645
W3458847,136.45322
F5647269,64.56645
W3119986,2672.8408
F6240290,64.56645
N4242014,10856.277
I8706487,64.56645
S7819860,64.56645
J1033664,64.56645
N4869445,341.31262
W2584063,136.45322
V8563594,64.56645
R6497538,9822.994
I4442380,485.58463
Q4193832,341.31262
F4866845,800.5575
O2193550,9778.423
R6193067,2320.5833
W8312689,3230.7112
H1158543,197.17085
T6981437,933.47174
V5848224,136.45322
F7338051,5408.9014
G7278489,136.45322
N5890327,10256.303
B9721896,933.47174
Q5515050,9822.994
Q8608873,933.47174
D3970576,6326.1333
H2803648,526.7362
C0263459,9893.977
V7992101,2547.2495
Q4508556,416.78958
L5970582,1589.4156
Q9284508,9867.75
S9946336,24177.516
E2149588,64.56645
J8679554,64.56645
R6793755,136.45322
J7426575,526.7362
G0856702,917.66205
H9732450,136.45322
F7469198,197.17085
D6877700,64.56645
U9937471,443.8227
B4331124,289.6031
J3811427,933.47174
I7215137,903.955
E5201363,526.7362
P6856579,671.00824
H1009491,64.56645
T7400648,1413.0702
J0844671,416.78958
J9511607,64.56645
Y4015631,1808.3226
N7313031,136.45322
G5885130,12398.61
E1553921,933.47174
P2464077,1744.9209
M3842394,6762.9575
L4837492,9613.107
E2045947,471.54697
G6886583,163.40347
H8193966,416.78958
G6106182,9827.046
T7546575,3230.7112
M1871210,64.56645
Y3233429,7263.814
D4989332,416.78958
A8051701,14336.8545
Q7356975,5236.148
D3391342,136.45322
B3478322,485.58463
C5382680,9822.994
N4340773,172.47464
P4777910,2804.9673
I1765452,64.56645
K5413797,64.56645
V0039177,136.45322
O4595502,416.78958
D3117285,390.58908
M9302132,64.56645
L4506329,8479.148
O8971400,136.45322
D0995567,136.45322
A0296830,9761.787
E5025760,4139.4917
S0264923,917.66205
D5909254,1295.8414
Q9100366,416.78958
G0113369,416.78958
V1252989,136.45322
A9445593,341.31262
B9963790,9704.559
C6352418,64.56645
Q0047552,1938.6548
T8479058,416.78958
B3753943,136.45322
T6854460,671.00824
K4683347,2804.9673
X9111210,9822.994
L6976488,1744.9209
P9279409,933.47174
T2818886,6268.697
F0877332,933.47174
T5412130,390.58908
R3426406,1454.8441
C6929385,1744.9209
A7231437,64.56645
N6490782,9827.046
E5133741,416.78958
X4798650,64.56645
N8363300,416.78958
T6697848,136.45322
M6858768,2616.896
P2529835,13452.113
A8287908,91.516716
Z1320168,3230.7112
T2455422,64.56645
T4358829,4796.353
X2876867,64.56645
E0139104,2496.6963
I9413880,917.66205
I9419807,4029.938
W0735482,933.47174
B0846970,1845.9038
Q1795114,4139.4917
O6412643,12302.893
M8853466,903.955
B9814397,2848.7825
K9368143,258.39905
R1412676,258.39905
L5357919,12881.09
W9193056,163.40347
N2589361,1746.9834
H4747417,870.1876
V7035357,2711.515
C1260222,8243.769
C7333826,64.56645
H4007259,9822.994
J3426780,64.56645
I9211610,91.516716
G4157571,800.5575
Z8592965,163.40347
W3636761,136.45322
R2210161,136.45322
J7963288,64.56645
L9643389,933.47174
T6894840,258.39905
H7601155,1539.7692
W4318296,416.78958
I8969177,64.56645
Y4710878,136.45322
S1992764,668.3167
E0098962,9827.046
V3416531,1413.0702
F6196357,341.31262
U9781866,1295.8414
Y0943736,10678.212
O7450208,951.14557
X4774257,136.45322
N6188136,341.31262
X1588045,416.78958
Z5171047,64.56645
W6097632,887.74384
T3700847,64.56645
G3028200,9822.994
T3964907,16734.377
O6498299,1749.0498
L3149826,1744.9209
H6422184,64.56645
K1585214,887.74384
R2255728,414.233
T5385529,64.56645
D2966415,1073.1674
H6213593,341.31262
E6662928,10112.548
P8704480,671.00824
T3384754,2320.5833
J2548600,887.74384
Y5070697,9827.046
A2551511,2848.7825
I4532841,416.78958
P0637926,800.5575
Q6908165,2848.7825
B9640833,671.00824
A3661712,64.56645
Q2398383,341.31262
O1219676,526.7362
O6470136,136.45322
I0712220,9761.787
Q0530606,341.31262
D9978501,125.284096
K9787181,350.8313
V0645086,2746.1943
R3541944,1413.0702
I1383763,933.47174
C0389585,64.56645
E3225289,1653.3705
Z5564597,2848.7825
M3751232,5579.38
R7440729,33808.477
H2105499,336.79367
R8515372,64.56645
U5013932,9125.892
V7707849,136.45322
A4759077,289.6031
E9463806,64.56645
W9254263,9822.994
D1311775,91.516716
O3168648,9141.164
Z1996107,64.56645
N8774349,136.45322
Q3582416,136.45322
T2977094,14843.644
R4241419,9867.75
J1224618,64.56645
O7705450,255.83574
V6111169,1744.9209
H5055516,64.56645
K1383756,10595.579
P0927500,64.56645
B7017660,136.45322
A2223429,800.5575
Q2544478,1413.0702
Q5723322,933.47174
D6573405,12491.603
A8012135,197.17085
G7085756,64.56645
D8231227,10219.168
Q0666598,2070.4717
L2888746,64.56645
E3881365,677.8353
U2394153,10856.277
Y5437335,64.56645
P3396713,197.17085
G4896347,1589.4156
Y7694793,390.58908
C5427360,136.45322
L6803368,4493.3237
O2201271,44828.297
G0568304,2070.4717
U0436100,3230.7112
O4604702,536.2549
Q8618592,1413.0702
K5731552,64.56645
D0531275,64.56645
U7276221,125.284096
H2304959,350.8313
C7687435,10132.962
Y9272243,136.45322
I6632148,933.47174
D1137799,1808.3226
Q7583769,1503.0557
E3671158,800.5575
X2900400,9822.994
T5789584,64.56645
N9023929,485.58463
J9284666,64.56645
J7674511,5578.148
B2997882,64.56645
Q8835398,1413.0702
T4158725,2320.5833
B5712693,9249.369
N3399633,4130.762
D5951202,172.47464
P4298437,125.284096
G2130026,125.284096
U6366708,255.83574
I8473104,64.56645
N9198552,64.56645
U6055140,125.284096
B9114863,2320.5833
L0272901,64.56645
F5823225,6376.359
N2107393,258.39905
O9241201,4111.395
D0283769,9893.977
V1360133,5408.9014
B8171879,14259.579
P6980307,9946.434
C2521521,64.56645
A8570879,10189.196
A2434951,1413.0702
B3287092,9247.262
R2265713,64.56645
V4204229,2320.5833
B7206543,64.56645
D5511821,1615.9489
Y2060815,416.78958
H8885664,91.516716
W4064658,136.45322
S7990319,2848.7825
K5783474,9613.107
M6173852,136.45322
B8354908,471.54697
J2762732,91.516716
D1520091,3230.7112
O9002978,64.56645
W2140985,9551.6045
S4916077,2848.7825
A2771920,4028.7903
N7837928,9822.994
N3442510,136.45322
S3297947,64.56645
U6121360,1744.9209
K8587922,136.45322
A5771230,64.56645
P4623505,416.78958
S2421197,9577.2
Z4505093,1413.0702
V8534181,887.74384
H2004739,11375.852
U6100207,6169.6646
I4061672,64.56645
D1972582,350.8313
Z3748041,1744.9209
V0320354,64.56645
J9552881,1808.3226
L2015398,4139.4917
N5560392,1073.1674
A2918238,933.47174
Y2609555,64.56645
I9090596,668.9482
G7045887,416.78958
V4648946,136.45322
E9036828,903.955
H7951126,258.39905
Y2078290,64.56645
U5106401,2848.7825
Y0699844,64.56645
N2510568,9822.994
L5764158,64.56645
L7965762,4028.7903
F1063116,933.47174
A8671231,258.39905
K9721775,1413.0702
Q9543024,1413.0702
P4552591,416.78958
F9265036,10017.416
E2693895,64.56645
P1543790,1589.4156
C2385575,10011.458
O4106677,536.2549
H8352856,64.56645
J6696852,341.31262
M0299210,1744.9209
U8835919,64.56645
U1143163,9822.994
L2146192,671.00824
B2881336,2848.7825
Z8900108,416.78958
X7725888,64.56645
M5133054,336.79367
O6264130,933.47174
N5384477,933.47174
V4373752,9778.423
M8240742,485.58463
A2033930,933.47174
C0177356,2848.7825
B3711282,933.47174
D1885320,9678.983
O8196756,5408.9014
H1859061,443.8227
J0202482,92643.67
B5657276,10557.007
T1982284,1413.0702
Q1602293,6459.2725
A7744513,9778.423
N4477056,416.78958
T6386902,416.78958
T1422300,91.516716
K8713290,4179.057
V7210678,64.56645
I7254579,485.58463
M9603078,64.56645
X4015953,416.78958
K7533534,416.78958
Y1909243,27386.145
Y5082964,64.56645
D2380605,64.56645
L7169613,9822.994
Z8791929,6596.9976
K0126799,933.47174
J9202959,258.39905
Y5802824,350.8313
L6484953,424.3564
F0194287,258.39905
J9931984,1746.9834
U3471990,8718.043
C6098326,341.31262
P7843809,64.56645
C8923089,64.56645
X2845428,341.31262
J7762825,416.78958
A5363877,485.58463
V9771068,933.47174
X1766580,258.39905
Z9178342,9577.2
V8695574,9678.983
I3594930,136.45322
I4956171,800.5575
U5837378,691.75586
R0579560,416.78958
G3604583,416.78958
Y2260638,64.56645
I7575503,64.56645
E4282201,125.284096
R6412654,9985.006
T0317259,9822.994
E5874306,416.78958
R7568792,5825.2827
A0703737,933.47174
A1656775,933.47174
G1607315,4111.395
W1579075,416.78958
V7731161,64.56645
I0204716,8035.232
C2877003,64.56645
T0546108,163.40347
I6165009,9577.2
S7070814,1413.0702
J9074127,6376.359
X1821760,64.56645
U6645826,16545.588
H0020919,10678.212
D9798978,136.45322
I5311558,3564.0767
X1403090,2320.5833
F3780755,64.56645
D2477979,350.8313
Q2231864,443.8227
C1771094,64.56645
T9933263,16647.266
B0196129,2070.4717
B0341725,64.56645
E6981306,9867.75
V5371602,536.2549
T9573315,64.56645
G3091735,416.78958
P6069419,1808.3226
P8861385,64.56645
L6034556,668.3167
Z6616887,341.31262
I0115623,416.78958
O5042438,64.56645
J7508164,9778.255
L2466535,691.75586
B4059428,8028.431
U9983895,7927.03
F6234144,933.47174
D8249998,64.56645
F0925489,136.45322
D3846400,1413.0702
W9345558,933.47174
B6953824,1503.0557
Q9132370,9577.2
F1055450,64.56645
T0966979,1808.3226
H5580440,136.45322
M2469578,1744.9209
O5316518,416.78958
L4288436,6459.2725
K2245866,933.47174
X5929418,20990.766
U8675917,6638.466
U2197352,887.74384
H0651475,416.78958
U0427279,1413.0702
K8353573,9822.994
W6765786,136.45322
K7957438,2848.7825
D2927793,1886.923
N3739135,1073.1674
D8514686,800.5575
L9776434,485.58463
W6474044,136.45322
T4333700,9678.983
C9431810,443.8227
T3456096,9950.485
K4899922,7802.029
L9542753,416.78958
S5279170,9822.994
A8199528,172.47464
S2840500,1295.8414
J7403211,64.56645
O3137936,1413.0702
W2304501,64.56645
G1500840,416.78958
S2708115,64.56645
O0029161,64.56645
K2309870,64.56645
E9938806,4091.6355
X6156373,136.45322
A6932658,136.45322
K7240024,4028.7903
D4056325,679.55786
A0050175,9778.423
Z6733866,8811.035
K5362026,1503.0557
D3368625,1744.9209
V6494017,258.39905
C2862774,6739.556
N2311440,64.56645
O5320948,197.17085
E7524430,1744.9209
I7012155,64.56645
I1874269,933.47174
N9712410,6993.857
V1577317,136.45322
T0025965,416.78958
Y5377408,9827.046
W6059406,64.56645
D9360855,1571.1127
S0772536,536.2549
Y0848310,64.56645
W2154561,136.45322
I1035790,64.56645
E1558785,933.47174
F8152732,341.31262
F0550652,1001.83093
U1158667,4224.904
I8008866,6252.139
V7955739,416.78958
